InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
9853650,FR,5493,MAD,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,197
9853669,FR,3304,FCO,LPL,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,Italy,CITY,UK REG CITY,197
9854310,FR,7939,NUE,NAP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Germany,LEISURE,DE LEISURE,189
9855013,FR,1635,SVQ,CIA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,189
9855039,FR,1486,PMI,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9855506,FR,5193,SUF,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9855861,FR,9458,BLQ,BOD,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,France,Italy,CITY,FR-IT,189
9856199,FR,1486,PMI,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9856813,FR,5493,MAD,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,189
9857674,FR,6651,BGY,CTA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9858172,FR,5472,SOF,NAP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Bulgaria,CITY,EAST-ESFRIT,189
9858670,FR,8735,OTP,MXP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Romania,CITY,EAST-ESFRIT,197
9859175,FR,2293,BGY,PSR,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9859393,FR,5473,NAP,SOF,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Bulgaria,Italy,CITY,EAST-ESFRIT,189
9859468,FR,1486,PMI,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9860871,FR,5494,BGY,MAD,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Italy,CITY,ESPT-IT,197
9861334,FR,2261,BGY,CTA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,197
9861535,FR,2290,PMO,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
9862143,FR,5494,BGY,MAD,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Italy,CITY,ESPT-IT,189
9862444,FR,4349,SVQ,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Spain,CITY,ESPT-IT,189
9862936,FR,3487,CIY,MXP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189
9863044,FR,2261,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9863363,FR,3966,BLQ,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9863497,FR,5117,CRV,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,197
9863933,FR,7645,NUE,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,CITY,DE-FRITIE,189
9864000,FR,2287,BGY,OTP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Romania,Italy,CITY,EAST-ESFRIT,189
9864082,FR,7549,BUD,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Hungary,CITY,EAST-ESFRIT,189
9864299,FR,4141,HHN,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,LEISURE,DE LEISURE,189
9864670,FR,9458,BLQ,BOD,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,France,Italy,CITY,FR-IT,189
9864673,FR,6651,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9864993,FR,4943,BER,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,LEISURE,DE LEISURE,189
9865207,FR,5970,MXP,MLA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Malta,Italy,LEISURE,S EUR LEISURE,189
9865495,FR,820,BGY,LIS,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Portugal,Italy,CITY,ESPT-IT,189
9865956,FR,6650,CTA,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9866338,FR,4037,BGY,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Italy,CITY,IE CITY,189
9866669,FR,6149,BGY,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9866728,FR,4569,CAG,WMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Poland,Italy,LEISURE,CE EUR LEISURE,189
9866889,FR,7902,NUE,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Germany,CITY,IE CITY,189
9866916,FR,2261,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9867034,FR,6834,NAP,MAN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,United Kingdom,Italy,LEISURE,UK REG LEISURE,189
9867798,FR,8502,PMO,OTP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Romania,Italy,LEISURE,CE EUR LEISURE,189
9867847,FR,8268,PSA,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9867958,FR,3200,BGY,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9868431,FR,3484,BLQ,PMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Italy,LEISURE,S EUR LEISURE,189
9868469,FR,7538,SBZ,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Romania,CITY,EAST-ESFRIT,189
9869237,FR,1333,NAP,KUN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Lithuania,Italy,LEISURE,CE EUR LEISURE,189
9870323,FR,3300,BGY,VIT,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Italy,CITY,ESPT-IT,189
9870494,FR,6149,BGY,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189
9870627,FR,9945,PSA,WMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Poland,Italy,CITY,EAST-ESFRIT,189
9870737,FR,488,VIE,PMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Austria,LEISURE,DE LEISURE,180
9870899,FR,2294,PSR,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189
9871078,FR,2287,BGY,OTP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Romania,Italy,CITY,EAST-ESFRIT,197
9871111,FR,2909,PMO,GOA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9871279,FR,4674,AGP,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Spain,LEISURE,S EUR LEISURE,197
9871286,FR,1421,PSA,LIS,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Portugal,Italy,CITY,ESPT-IT,189
9871450,FR,3967,CAG,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9871644,FR,1598,GRO,NUE,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Germany,Spain,LEISURE,DE LEISURE,189
9872146,FR,3793,LPP,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Finland,CITY,EAST-ESFRIT,197
9873189,FR,6634,GOA,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9873656,FR,4832,BVA,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,France,LEISURE,BENLFR LEISURE,189
9873950,FR,3966,BLQ,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,197
9874017,FR,4349,SVQ,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Spain,CITY,ESPT-IT,189
9874023,FR,6536,CIY,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9874137,FR,3535,AGP,NAP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Spain,LEISURE,S EUR LEISURE,189
9874342,FR,7438,FMM,SUF,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,LEISURE,DE LEISURE,189
9874557,FR,186,BUD,CHQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Greece,Hungary,LEISURE,CE EUR LEISURE,189
9874773,FR,2261,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197
9875204,FR,9120,RMI,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9875261,FR,3155,AMM,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Jordan,LEISURE,S EUR LEISURE,197
9875326,FR,4046,KRK,NAP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Poland,LEISURE,CE EUR LEISURE,189
9875448,FR,7166,BVA,NAP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,France,LEISURE,BENLFR LEISURE,189
9876132,FR,8719,STN,MXP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,United Kingdom,CITY,LON CITY MULTI,197
9876221,FR,5193,SUF,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189
9876648,FR,1044,PMO,CUF,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,197
9880540,FR,9311,SUF,GOA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9881474,FR,7095,RMU,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Spain,LEISURE,IE LEISURE,189
9881804,FR,7780,ALC,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Spain,LEISURE,IE LEISURE,189
9882778,FR,1983,BIQ,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,France,LEISURE,IE LEISURE,197
9882862,FR,7146,DUB,SVQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Ireland,CITY,IE CITY,189
9883032,RK,3242,MAN,BZR,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,France,United Kingdom,LEISURE,UK REG LEISURE,189
9883099,RK,3086,MAN,BOD,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,France,United Kingdom,CITY,UK REG CITY,189
9883388,FR,2909,PMO,GOA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189
9885860,FR,1622,FNI,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,France,LEISURE,IE LEISURE,189
9886693,RK,3836,MAN,MAH,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
9886775,RK,3839,TNG,STN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,United Kingdom,Morocco,LEISURE,LON LEISURE,189
9891437,FR,4028,ALC,MAN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9892220,FR,3976,BCN,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Spain,CITY,IE CITY,189
9895516,FR,381,HHN,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Germany,CITY,IE CITY,189
9895671,FR,1749,STN,HHN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Germany,United Kingdom,CITY,LON CITY MULTI,197
9895812,FR,4165,CFU,HHN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Germany,Greece,LEISURE,DE LEISURE,189
9896526,FR,4165,CFU,HHN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Germany,Greece,LEISURE,DE LEISURE,189
9896566,FR,1689,BGY,HHN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Germany,Italy,CITY,DE-FRITIE,189
9896651,FR,1748,HHN,STN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,United Kingdom,Germany,CITY,LON CITY MULTI,189
10076918,FR,4606,KUN,ARN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Sweden,Lithuania,CITY,SCAN N EUR,189
10077338,FR,8805,AGP,CGN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Germany,Spain,LEISURE,DE LEISURE,189
10077764,FR,9050,BGY,ORK,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Ireland,Italy,LEISURE,IE LEISURE,189
10077868,FR,43,LUX,BER,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Luxembourg,CITY,DE-FRITIE,189
10078875,FR,857,MRS,VCE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,France,CITY,FR-IT,189
10079136,FR,4605,ARN,KUN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Lithuania,Sweden,CITY,SCAN N EUR,189
10079189,FR,9808,BLQ,JMK,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Greece,Italy,LEISURE,S EUR LEISURE,189
10079673,FR,1243,BUD,ATH,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Greece,Hungary,CITY,GREECE EURO CITY,189
10079723,FR,2256,VLC,CGN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Spain,CITY,DE-ESPT,189
10079780,FR,1879,SKG,FMM,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Greece,LEISURE,DE LEISURE,189
10079794,FR,9050,BGY,ORK,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Ireland,Italy,LEISURE,IE LEISURE,189
10082869,RK,2604,MAN,VLC,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
10083083,RK,2626,MAN,IBZ,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
10085292,FR,3578,REU,LBA,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
10085654,FR,3578,REU,LBA,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
10085840,FR,296,TLS,STN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,France,CITY,LON CITY,189
10086427,FR,7322,EDI,CRL,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Belgium,United Kingdom,CITY,UK REG CITY,189
10088371,FR,2940,FAO,CRL,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Belgium,Portugal,LEISURE,BENLFR LEISURE,189
10089032,FR,1874,STN,NCE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,United Kingdom,CITY,LON CITY,189
10089267,FR,3834,BRU,BCN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,Belgium,CITY,BENL-ESPT,189
10091273,RK,1875,NCE,STN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,France,CITY,LON CITY,189
10091609,FR,8828,BDS,TSF,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Italy,DOMESTIC,IT DOM,189
10093028,FR,9351,BCN,BOD,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Spain,LEISURE,BENLFR LEISURE,189
10093230,FR,9386,BDS,BOD,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Italy,LEISURE,BENLFR LEISURE,189
10103871,FR,6413,NRN,ZAD,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Croatia,Germany,LEISURE,DE LEISURE,189
10103998,FR,2001,ACE,SCQ,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,Spain,DOMESTIC,ES CANARY,189
10104437,FR,6826,EDI,FAO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Portugal,United Kingdom,LEISURE,SCOT LEISURE,189
10104718,FR,6827,FAO,EDI,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,Portugal,LEISURE,SCOT LEISURE,189
10105011,FR,8498,PMI,BLL,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Denmark,Spain,LEISURE,SCAN LEISURE,189
10105476,FR,138,BER,VLC,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,Germany,CITY,DE-ESPT,189
10105794,FR,3642,OTP,MRS,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Romania,CITY,EAST-ESFRIT,189
10105854,FR,9805,FCO,MRS,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Italy,CITY,FR-IT,197
10105963,FR,9750,TRF,VIE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Austria,Norway,CITY,SCAN N EUR,180
10105992,FR,8844,BGY,WRO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Italy,CITY,EAST-ESFRIT,189
10106164,FR,5764,PSA,VIE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Austria,Italy,LEISURE,CE EUR LEISURE,189
10106177,FR,5717,BLQ,WMI,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Italy,CITY,EAST-ESFRIT,189
10106797,FR,2311,PMI,LBA,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
10106918,FR,9478,PFO,VIE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Austria,Cyprus,LEISURE,CE EUR LEISURE,189
10107716,FR,1090,MXP,AHO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
10108113,FR,3405,AMM,PFO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Cyprus,Jordan,LEISURE,S EUR LEISURE,189
10108174,FR,7888,PMI,ORK,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Ireland,Spain,LEISURE,IE LEISURE,189
10108864,FR,9321,VLC,PSA,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189
10109032,FR,7737,CRL,BDS,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Belgium,LEISURE,BENLFR LEISURE,189
10109167,FR,238,GDN,KRK,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,197
10109326,FR,9212,FKB,GRO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,Germany,LEISURE,DE LEISURE,189
10109812,FR,4202,RHO,BGY,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Greece,LEISURE,S EUR LEISURE,189
10110040,FR,1533,BGY,VIE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Austria,Italy,CITY,EAST-ESFRIT,189
10110466,FR,239,KRK,GDN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,189
10110561,FR,101,BOD,MAD,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,France,CITY,ESPT-FR,189
10110699,FR,9211,GRO,FKB,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Spain,LEISURE,DE LEISURE,189
10111455,FR,1533,BGY,VIE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Austria,Italy,CITY,EAST-ESFRIT,189
10111628,FR,5897,MAD,TRN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Spain,CITY,ESPT-IT,189
10111714,FR,3300,BGY,VIT,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,Italy,CITY,ESPT-IT,189
