,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
1476,9812528,FR,8585,RHO,STN,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,United Kingdom,Greece,LEISURE,LON LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1477,9813347,FR,931,CCF,CAG,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,France,CITY,FR-IT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1478,9813515,FR,4180,AHO,KTW,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Poland,Italy,LEISURE,CE EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1479,9813576,FR,999,FCO,VLC,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Spain,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1480,9815240,FR,5010,CTA,RHO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1481,9815559,FR,9076,MAN,RHO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,United Kingdom,LEISURE,UK REG LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1482,9815671,FR,9178,NAP,RHO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1483,9815737,FR,7041,MAD,AHO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Spain,CITY,ESPT-IT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1484,9816452,FR,77,FNC,MAN,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,United Kingdom,Portugal,LEISURE,UK REG LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1485,9816712,FR,388,FNC,STN,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1486,9816753,FR,393,BGY,FNC,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1487,9817147,FR,389,STN,FNC,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,United Kingdom,LEISURE,LON LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1488,9817330,FR,366,OPO,FNC,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1489,9817465,FR,366,OPO,FNC,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1490,9817951,FR,392,FNC,BGY,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Portugal,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1491,9817995,FR,388,FNC,STN,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,United Kingdom,Portugal,LEISURE,LON LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1492,9818170,FR,384,FNC,LIS,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1493,9818349,FR,384,FNC,LIS,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1494,9818447,FR,389,STN,FNC,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,United Kingdom,LEISURE,LON LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1495,9818599,FR,384,FNC,LIS,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1496,9818840,FR,2307,WMI,TPS,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Poland,LEISURE,CE EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1497,9820822,FR,8331,FCO,PRG,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Czech Republic,Italy,CITY,EAST-ESFRIT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1498,9821169,FR,406,CPH,FCO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Denmark,CITY,SCAN-ESIT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1499,9821515,FR,1670,CIA,CFU,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1500,9821579,FR,6139,AGP,FCO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Spain,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1501,9821836,FR,6138,FCO,AGP,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Spain,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1502,9821877,FR,9673,FCO,MAD,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Spain,Italy,CITY,ESPT-IT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1503,9822360,FR,141,FCO,BER,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Germany,Italy,CITY,DE-FRITIE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1504,9822381,FR,1670,CIA,CFU,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1505,9822433,FR,407,FCO,CPH,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Denmark,Italy,CITY,SCAN-ESIT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1506,9822465,FR,1066,CHQ,CIA,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Greece,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1507,9822816,FR,5384,FCO,PVK,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,Italy,LEISURE,S EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1508,9823034,FR,407,FCO,CPH,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Denmark,Italy,CITY,SCAN-ESIT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1509,9823812,FR,2422,KUN,RHO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Greece,Lithuania,LEISURE,CE EUR LEISURE,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1510,9823836,FR,6105,CRL,FCO,2023-09-07 13:40:00,2023-09-07 12:40:00,2023-09-07 17:40:00,2023-09-07 15:40:00,Italy,Belgium,CITY,BENL-FRIT,189,182.4748647493249,35.763413248688074,609.8523960728759,26.674738338632427,979.1882379030232,9.01322054267646,208.14196495827366,1772.3066449571015
1511,9823998,FR,9674,MAD,FCO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1512,9824210,FR,9616,EIN,FCO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Netherlands,CITY,BENL-FRIT,189,177.45118505792277,32.035811595702974,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0600623153605
1513,9825136,FR,6105,CRL,FCO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Belgium,CITY,BENL-FRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1514,9825256,FR,6105,CRL,FCO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Belgium,CITY,BENL-FRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1515,9825270,FR,6138,FCO,AGP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Italy,LEISURE,S EUR LEISURE,189,177.45118505792277,32.04565169281516,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1516,9825311,FR,2422,KUN,RHO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Greece,Lithuania,LEISURE,CE EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1517,9825462,FR,141,FCO,BER,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Germany,Italy,CITY,DE-FRITIE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1518,9825613,FR,3902,MLA,BHX,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,Malta,LEISURE,UK REG LEISURE,189,177.45118505792277,31.966688856971075,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1242.4222776608294
1519,9826272,FR,407,FCO,CPH,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Denmark,Italy,CITY,SCAN-ESIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1520,9826301,FR,141,FCO,BER,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Germany,Italy,CITY,DE-FRITIE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1521,9826515,FR,7206,CIA,PMI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Italy,LEISURE,S EUR LEISURE,189,177.45118505792277,32.04565169281516,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1522,9826872,FR,1670,CIA,CFU,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Greece,Italy,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1523,9827426,FR,9674,MAD,FCO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1524,9827437,FR,8836,ZAG,FCO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Croatia,CITY,EAST-ESFRIT,180,177.5099885325587,32.23788977466866,535.5075678438216,18.70537951109664,578.5972623428278,8.852492441215256,183.37672182473972,1299.2811979808178
1525,9827766,FR,141,FCO,BER,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Germany,Italy,CITY,DE-FRITIE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1526,9827843,FR,9633,FCO,BLL,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Denmark,Italy,CITY,SCAN-ESIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1527,9828265,FR,141,FCO,BER,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Germany,Italy,CITY,DE-FRITIE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1528,9829160,FR,1670,CIA,CFU,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Greece,Italy,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1529,9829479,FR,1198,FCO,ATH,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Greece,Italy,CITY,GREECE EURO CITY,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1530,9832526,FR,821,LIS,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Portugal,CITY,ESPT-IT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1531,9833112,FR,2621,ZAD,HEL,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Finland,Croatia,LEISURE,SCAN LEISURE,180,177.5099885325587,32.23788977466866,535.5075678438216,18.70537951109664,578.5972623428278,8.852492441215256,183.37672182473972,1299.2811979808178
1532,9833352,FR,1785,CPH,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Denmark,CITY,SCAN-ESIT,197,177.28777955619032,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,9.019283703309965,169.58222717127836,1218.2689148457598
1533,9833372,FR,7691,ARN,RJK,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Croatia,Sweden,LEISURE,SCAN LEISURE,189,177.45118505792277,32.0417991102683,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1534,9833481,FR,7409,EDI,NAP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,United Kingdom,LEISURE,SCOT LEISURE,189,177.45118505792277,32.035811595702974,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0600623153605
1535,9833805,FR,6325,DUB,MXP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Ireland,CITY,IE CITY,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1536,9836237,FR,7353,CRL,EDI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,Belgium,CITY,UK REG CITY,189,177.45118505792277,31.99368040649713,531.1351257810039,17.859033262126527,550.1480066154938,8.827522621334882,181.07862225205795,1257.2632113812078
1537,9836823,FR,3426,PMO,EDI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,Italy,LEISURE,SCOT LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1538,9837774,FR,1286,MRS,EDI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,France,LEISURE,SCOT LEISURE,197,177.28994414271565,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,8.731034920162742,169.58222717127836,1218.2689148457598
1539,9837909,FR,2888,BRI,EDI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,Italy,LEISURE,SCOT LEISURE,189,177.45118505792277,32.0417991102683,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1540,9838218,FR,2887,EDI,BRI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,United Kingdom,LEISURE,SCOT LEISURE,189,177.45118505792277,31.96157620922913,530.0859574627441,17.716206707772113,545.0936509467433,8.82055831599362,180.70171894807476,1242.3389438846577
1541,9839570,FR,3773,OTP,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Romania,CITY,EAST-ESFRIT,189,177.45118505792277,31.96157620922913,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,180.70171894807476,1242.3389438846577
1542,9840038,FR,9931,PSA,CAG,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,IT DOM,189,177.45118505792277,31.904254657267547,529.939079419513,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.1494855354288
1543,9840565,FR,8684,ZAZ,BLQ,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189,177.45118505792277,32.04565169281516,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1544,9841645,FR,7937,NUE,BRI,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Germany,LEISURE,DE LEISURE,189,177.45118505792277,31.96157620922913,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,180.70171894807476,1242.3389438846577
1545,9841696,FR,1176,BRS,MXP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,United Kingdom,CITY,UK REG CITY,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1546,9842569,FR,7164,GRO,BVA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,France,Spain,CITY,ESPT-FR,189,177.45118505792277,31.966688856971075,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1242.4222776608294
1547,9842660,FR,3486,MXP,CIY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189,177.45118505792277,31.94564763780056,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.3389438846577
1548,9842977,FR,7923,NUE,VLC,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Germany,LEISURE,DE LEISURE,189,177.45118505792277,32.0417991102683,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1549,9843651,FR,6269,CRL,PMO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Belgium,LEISURE,BENLFR LEISURE,189,177.45118505792277,32.035811595702974,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0600623153605
1550,9844222,FR,4566,CRL,FSC,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,France,Belgium,LEISURE,BENLFR LEISURE,189,177.45118505792277,32.0417991102683,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1551,9844779,FR,1785,CPH,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Denmark,CITY,SCAN-ESIT,189,177.45118505792277,32.04565169281516,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1552,9846186,FR,6205,CTA,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,IT DOM,189,177.45118505792277,31.904254657267547,529.939079419513,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.1494855354288
1553,9846299,FR,5116,BLQ,CRV,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,IT DOM,197,177.28777955619032,31.431135188134615,513.9622209143442,17.41374557160421,542.3426753371224,8.98144323594355,170.05444796005204,1218.2689148457598
1554,9846382,FR,3857,BLQ,KGS,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Greece,Italy,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1555,9846934,FR,787,EIN,BLQ,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Netherlands,CITY,BENL-FRIT,189,177.45118505792277,32.035811595702974,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0600623153605
1556,9846935,FR,3966,BLQ,CAG,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,IT DOM,189,177.45118505792277,31.911997011234142,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.1494855354288
1557,9847573,FR,7923,NUE,VLC,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Germany,LEISURE,DE LEISURE,189,177.45118505792277,32.0417991102683,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1558,9847670,FR,4948,MXP,AGP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Italy,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
